vendor_name,vendor_url,product_name,product_url,legal_vendor_name,official_vendor_website,acquiring_company,wikipedia_link,linkedin_profile,founded_year,product_type,product_users,product_tasks,product_features,taxonomy_match_1,taxonomy_match_2,attribute_1,attribute_2,attribute_3,platform_1,platform_2,errors,row_id
"Clear Skye, Inc.",clearskye.com,Clear Skye IGA,https://clearskye.com/products/clear-skye-iga,"Clear Skye, Inc.",https://clearskye.com,N/A,N/A,https://www.linkedin.com/company/clear-skye,2016,Identity Governance and Administration Platform,"Enterprise IT Teams, Security Administrators, Compliance Officers","manage user access rights, automate access requests, conduct access reviews, manage identity lifecycle, enforce compliance policies, generate compliance reports","identity lifecycle management, access request automation, access certification, role-based access control, policy management, compliance reporting, ServiceNow integration, automated provisioning/deprovisioning, audit trail tracking, workflow automation",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_42
"TrueConf, LLC",trueconf.com,TrueConf Server,https://trueconf.com/products/server/video-conferencing-server.html,TrueConf LLC,https://trueconf.com,N/A,N/A,https://www.linkedin.com/company/trueconf,2003,Video Conferencing Server Software,"Enterprise Organizations, Government Agencies, Educational Institutions, Healthcare Providers","host video conferences, conduct webinars, manage virtual meetings, share screens, record video calls, send instant messages, manage user permissions, schedule meetings, share files","4K video support, end-to-end encryption, WebRTC support, LDAP/Active Directory integration, conference recording, remote desktop control, virtual backgrounds, meeting scheduling, role-based access control, address book management, bandwidth control, conference layouts customization, SIP/H.323 gateway, API for integration",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_43
"Aderant Holdings, Inc.",aderant.com,Aderant Drive,https://www.aderant.com/solutions-drive/,"Aderant Holdings, Inc.",https://www.aderant.com,Roper Technologies,N/A,https://www.linkedin.com/company/aderant,1978,Document Management System,"Law Firms, Legal Professionals, Legal IT Teams","manage documents, share files securely, collaborate on documents, organize legal files, search documents, access files remotely, manage document versions","secure file sharing, document version control, matter-centric organization, Microsoft Office integration, mobile access, email management, document search capabilities, cloud-based storage, automated file organization, document collaboration tools",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_44
"NEOGOV, Inc.",neogov.com,NEOGOV Manage,https://www.neogov.com/hubfs/Docs/NEOED-Module-Manage-Spreads.pdf,"NEOGOV, Inc.",https://www.neogov.com,"PowerSchool Holdings, Inc.",N/A,https://www.linkedin.com/company/neogov,1999,HR Management System,"Public Sector HR Professionals, Government Agencies, Educational Institutions","create job requisitions, track applicants, manage employee records, process personnel actions, generate HR reports, manage performance evaluations, track employee certifications, handle position control","position control management, personnel action forms, automated workflows, organizational charts, employee record management, certification tracking, reporting and analytics, performance management, compliance tracking, document management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_45
"Nextiva, Inc.",nextiva.com,Nextiva Customer Experience,https://www.nextiva.com/products/customer-experience,"Nextiva, Inc.",https://www.nextiva.com,N/A,N/A,https://www.linkedin.com/company/nextiva,2006,Customer Experience Management Platform,"Business owners, Customer service teams, Sales teams, Contact center managers","Manage customer communications, Track customer journey, Monitor customer satisfaction, Handle customer support tickets, Analyze customer feedback, Generate performance reports, Manage team workflows","Unified communications, Customer journey mapping, Sentiment analysis, Real-time analytics, Omnichannel support, Customer feedback management, Performance analytics, Voice, video, and messaging capabilities, Team collaboration tools, Automated workflows, Customer surveys, Integration capabilities",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_46
Vero Holdings Australia Pty Ltd,getvero.com,Vero Cloud,https://www.getvero.com/resources/meet-cloud-and-connect/,Vero Holdings Australia Pty Ltd,https://www.getvero.com,N/A,N/A,https://www.linkedin.com/company/vero-email-marketing,2012,Email Marketing and Customer Messaging Platform,"Digital Marketers, Product Teams, Customer Engagement Managers","create email campaigns, segment customer data, automate messaging workflows, track customer behavior, personalize content, analyze campaign performance","email campaign management, customer data segmentation, behavioral tracking, automation workflows, A/B testing, analytics dashboard, personalization tools, multi-channel messaging, API integration, real-time data sync",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_47
"Fortra, LLC",fortra.com,Agari Active Defense,https://static.fortra.com/agari/pdfs/solution-brief/ag-active-defense-sb.pdf,"Fortra, LLC",https://www.fortra.com,N/A,N/A,https://www.linkedin.com/company/fortra/,2021,Email Security and Threat Intelligence Platform,"Enterprise Security Teams, SOC Analysts, Threat Intelligence Teams","engage with email threats, collect threat intelligence, analyze attacker behavior, track criminal operations, identify attack infrastructure, share threat intelligence","email threat engagement, cyber deception technology, threat actor profiling, automated threat response, real-time threat intelligence gathering, criminal infrastructure mapping, BEC threat detection, SOC integration, threat data analysis, intelligence sharing capabilities",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_48
"HazelTree Fund Services, Inc.",hazeltree.com,Hazeltree zTreasury,https://fintechmagazine.com/company-reports/hazeltree-treasury-and-liquidity-management-platform,"HazelTree Fund Services, Inc.",https://www.hazeltree.com,N/A,N/A,https://www.linkedin.com/company/hazeltree,2009,Treasury and Liquidity Management Platform,"Investment Managers, Asset Managers, Financial Institutions, Hedge Funds, Private Equity Firms","manage cash positions, track treasury operations, monitor bank accounts, execute wire transfers, manage investment allocations, reconcile transactions, generate reports","cash management, liquidity monitoring, bank account aggregation, automated cash sweeps, investment tracking, wire transfer automation, real-time reporting, bank fee analysis, compliance monitoring, counterparty risk management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_49
"Deskera US, Inc.",deskera.com,Deskera MRP,https://www.deskera.com/in/mrp,"Deskera US, Inc.",https://www.deskera.com,N/A,N/A,https://www.linkedin.com/company/deskera,2008,Manufacturing Resource Planning Software,"Manufacturing Companies, Production Managers, Supply Chain Managers, Small to Medium-sized Manufacturers","manage production schedules, track inventory levels, create bills of materials, monitor raw material requirements, generate production orders, track manufacturing costs, manage work orders, schedule machine maintenance","inventory management, production planning, bill of materials (BOM) management, work order management, resource allocation, real-time tracking, cost management, quality control, maintenance scheduling, manufacturing analytics, supply chain integration, material requirements planning",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_50
"Mu Sigma, Inc.",mu-sigma.com,Mu Sigma muHPC,https://www.hpcuserforum.com/presentations/boston2013/MuSigmaHPCUserForum.pdf,"Mu Sigma, Inc.",https://www.mu-sigma.com,N/A,https://en.wikipedia.org/wiki/Mu_Sigma,https://www.linkedin.com/company/mu-sigma-inc,2004,High Performance Computing Analytics Platform,"Data Scientists, Business Analysts, Enterprise Analytics Teams","run complex analytics workloads, process big data, perform statistical analysis, execute parallel computing tasks, deploy machine learning models","distributed computing capabilities, parallel processing, scalable architecture, analytics workflow management, data integration tools, high-performance computing infrastructure, enterprise-grade security",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_51
Gravyty,gravyty.com,Advance from Gravyty,https://gravyty.com/advance/,"Gravyty Technologies, Inc.",gravyty.com,Bonterra,N/A,https://www.linkedin.com/company/gravyty/,2016,AI-Powered Fundraising Software,"Nonprofit Organizations, Educational Institutions, Fundraising Teams, Development Officers","create personalized donor communications, track donor engagement, manage fundraising campaigns, analyze donor data, automate follow-ups, prioritize donor outreach","AI-driven donor insights, automated outreach suggestions, personalized communication templates, donor scoring, pipeline management, activity tracking, performance analytics, donor relationship management, predictive modeling, gift officer enablement",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_52
"AudioCodes, Ltd.",audiocodes.com,AudioCodes Live CX,https://livecx.audiocodes.com/,AudioCodes Ltd.,https://www.audiocodes.com,N/A,https://en.wikipedia.org/wiki/AudioCodes,https://www.linkedin.com/company/audiocodes,1993,Contact Center and Customer Experience Platform,"Contact Center Managers, Enterprise Customer Service Teams, Business Communication Managers","manage customer interactions, monitor call quality, analyze customer experience metrics, handle omnichannel communications, route customer inquiries, generate performance reports","omnichannel communication management, real-time analytics, voice quality monitoring, call routing, customer journey tracking, integration with Microsoft Teams, performance dashboards, AI-powered insights, quality management tools, workforce optimization",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_53
"Huawei Technologies Company, Ltd.",huawei.com,Huawei Cloud Eye,https://www.huaweicloud.com/intl/en-us/product/ces.html,"Huawei Technologies Co., Ltd.",https://www.huawei.com,N/A,https://en.wikipedia.org/wiki/Huawei,https://www.linkedin.com/company/huawei,1987,Cloud Monitoring Platform,"Cloud Infrastructure Administrators, DevOps Teams, IT Operations Teams","monitor cloud resources, set up alarms, view metrics dashboards, configure monitoring rules, analyze performance data, create custom monitoring metrics, manage alert notifications","real-time monitoring, custom dashboards, alarm management, metric collection, resource monitoring, multi-dimensional monitoring, custom monitoring templates, threshold alerts, monitoring data visualization, auto-scaling integration, API support, monitoring report generation",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_54
"Tradeshift, Inc.",tradeshift.com,Tradeshift Engage,https://tradeshift.com/resources/press/tradeshift-engage-accelerates-full-supply-chain-digitization-with-seller-focused-incentives/,"Tradeshift, Inc.",https://tradeshift.com,N/A,https://en.wikipedia.org/wiki/Tradeshift,https://www.linkedin.com/company/tradeshift,2010,Supply Chain Digitization Platform,"Suppliers, Enterprise Buyers, Supply Chain Managers","send digital invoices, manage business documents, track transactions, collaborate with buyers, access early payments, manage supplier onboarding","digital invoice submission, early payment options, supplier onboarding automation, real-time transaction tracking, digital document management, buyer-supplier collaboration tools, incentive management, supply chain financing",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_55
"PhaseWare, Inc.",phaseware.com,PhaseWare Tracker,https://www.phaseware.com/products/,"PhaseWare, Inc.",https://www.phaseware.com,N/A,N/A,https://www.linkedin.com/company/phaseware,2005,Help Desk & Customer Service Software,"Customer Service Teams, IT Support Teams, Help Desk Agents, Service Managers","manage customer tickets, track support issues, handle service requests, generate reports, communicate with customers, manage knowledge base","ticket management, automated workflow, knowledge base management, customizable dashboard, reporting tools, SLA management, email integration, self-service portal, incident tracking, customer communication tools",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_56
"Hypori, Inc.",hypori.com,Hypori Halo,https://www.hypori.com/news-and-media/hypori-series-b-2023,"Hypori, Inc.",https://www.hypori.com,N/A,N/A,https://www.linkedin.com/company/hypori,2011,Virtual Mobile Infrastructure Platform,"Enterprise Organizations, Government Agencies, Military Personnel, Security-Conscious Organizations","access sensitive data remotely, use mobile applications securely, conduct secure communications, manage virtual mobile devices, access enterprise resources","zero data at rest, virtual mobile infrastructure, secure remote access, BYOD support, military-grade security, cloud-based deployment, zero-trust architecture, data isolation, secure containerization, mobile threat defense",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_57
TELUS Health,telus.com,Adaptris Integration Platform,https://www.adaptris.com/adaptris-platform/,TELUS Health Inc.,https://www.telus.com/health,TELUS Corporation,https://en.wikipedia.org/wiki/Telus_Health,https://www.linkedin.com/company/telus-health/,2008,Enterprise Integration Platform,"Enterprise IT Teams, System Integrators, Business Analysts","connect disparate systems, transform data formats, automate business processes, manage API integrations, monitor data flows, configure integration workflows","data transformation, API management, message routing, protocol conversion, workflow automation, real-time monitoring, error handling, scalable architecture, multi-protocol support, cloud integration",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_58
"Mothernode, LLC",mothernode.com,Mothernode CRM,https://www.mothernode.com/mothernode-crm-2/,"Mothernode, LLC",https://www.mothernode.com,N/A,N/A,https://www.linkedin.com/company/mothernode,2009,CRM Software,"Small to Medium-sized Businesses, Sales Teams, Service Organizations","manage customer relationships, track sales leads, create quotes and estimates, manage contacts, track customer communications, generate reports, manage sales pipeline, schedule appointments","contact management, lead tracking, sales pipeline management, email integration, quote generation, reporting and analytics, task management, calendar integration, mobile access, document management, customer service tracking, opportunity management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_59
"Tata Consultancy Services, Ltd.",tcs.com,TCS MasterCraft TransformPlus,https://www.tcs.com/who-we-are/newsroom/press-release/new-release-mastercraft-transformplus-5-0-ml-legacy-application-modernization,Tata Consultancy Services Limited,https://www.tcs.com,N/A,https://en.wikipedia.org/wiki/Tata_Consultancy_Services,https://www.linkedin.com/company/tata-consultancy-services,1968,Legacy Application Modernization Platform,"Enterprise IT Teams, Software Developers, System Integrators","analyze legacy applications, assess technical debt, modernize legacy code, convert legacy code to modern languages, automate code migration, perform impact analysis","machine learning capabilities, automated code analysis, legacy application assessment, code conversion automation, technical debt assessment, cloud migration support, impact analysis tools, pattern-based transformation, intelligent automation",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_60
PRAXEDO,praxedo.com,Praxedo Mobile,https://www.praxedo.co.uk/product-tour/always-connected-with-the-mobile-app/,Praxedo SAS,https://www.praxedo.com,N/A,N/A,https://www.linkedin.com/company/praxedo/,2005,Field Service Management Software,"Field Service Technicians, Service Engineers, Mobile Workers, Field Service Companies","schedule and manage work orders, capture customer signatures, access customer information, record time spent on jobs, navigate to job sites, complete digital forms, take photos of work completed, work offline","offline functionality, real-time synchronization, digital work order management, GPS navigation, electronic signature capture, photo capture and attachment, mobile forms, time tracking, customer history access, automatic status updates",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_61
Oracle Corporation,oracle.com,Oracle Big Data SQL Cloud Service,https://www.oracle.com/a/ocom/docs/BDSQL-CS-Datasheet.pdf,Oracle Corporation,https://www.oracle.com,N/A,https://en.wikipedia.org/wiki/Oracle_Corporation,https://www.linkedin.com/company/oracle/,1977,SQL Query Management Platform,"Data Analysts, Database Administrators, Enterprise IT Teams, Data Scientists","query data across multiple sources, analyze big data sets, manage SQL operations, integrate with Hadoop clusters, perform data security operations, execute unified queries","unified query engine, data security controls, Hadoop integration, Oracle Database compatibility, external table support, smart scan technology, data locality optimization, automated resource management, SQL access to big data sources, centralized security management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_62
Finastra,finastra.com,Finastra Fusion Digital Banking,https://www.finastra.com/solutions/fusion-digital-banking-consumer,Finastra International Limited,https://www.finastra.com,Vista Equity Partners,https://en.wikipedia.org/wiki/Finastra,https://www.linkedin.com/company/finastra,2017,Digital Banking Platform,"Financial Institutions, Banks, Credit Unions, Retail Banks","manage bank accounts, transfer funds, deposit checks remotely, pay bills, view account statements, apply for loans, manage credit cards, set account alerts, schedule payments","omnichannel banking experience, personalized user interface, real-time account updates, secure authentication, mobile banking capabilities, digital onboarding, financial insights and analytics, integrated bill pay, personal financial management tools, customer support integration",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_63
Accelya Holding World S.L.,accelya.com,Accelya CRIS,https://www.scribd.com/document/441414762/Aviation-Software-Overview,Accelya Holding World S.L.,https://www.accelya.com,Vista Equity Partners,N/A,https://www.linkedin.com/company/accelya,1976,Aviation Revenue Management Software,"Airlines, Aviation Industry Professionals, Revenue Management Teams","manage revenue accounting, process ticket sales data, analyze revenue streams, generate financial reports, track cargo revenue, reconcile payments","revenue accounting automation, ticket sales processing, interline billing, cargo revenue management, payment reconciliation, financial reporting, data analytics, revenue integrity checks",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_64
Toshiba Corporation,toshiba.com,Toshiba IPedge,https://toshibaphonesupport.com/toshiba-ipedge-phone-systems/,Toshiba Corporation,https://www.global.toshiba,Mitel Networks Corporation,https://en.wikipedia.org/wiki/Toshiba,https://www.linkedin.com/company/toshiba,1875,IP-based Business Phone System,"Small to Medium-sized Businesses, Enterprise Organizations","Make voice calls, conduct video conferences, manage voicemail, set up call forwarding, access unified messaging, manage contact lists, handle call routing","VoIP capabilities, unified communications, voicemail to email, auto attendant, call recording, mobile integration, web-based administration, unified messaging, presence management, call center functionality, multi-site networking",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_65
Entrust Corporation,entrust.com,Entrust Identity Enterprise,https://www.entrust.com/products/iam/identity-enterprise,Entrust Corporation,https://www.entrust.com,N/A,https://en.wikipedia.org/wiki/Entrust,https://www.linkedin.com/company/entrust/,1969,Identity and Access Management (IAM) Platform,"Enterprise IT Teams, Security Administrators, Large Organizations","manage user identities, configure authentication policies, deploy multi-factor authentication, manage digital certificates, monitor security events, provision user access, implement single sign-on","multi-factor authentication, single sign-on (SSO), identity lifecycle management, mobile authentication, adaptive authentication, certificate management, cloud-based authentication, risk-based authentication, self-service password management, compliance reporting",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_66
"DTEN, Inc.",dten.com,DTEN ON Series,https://www.dten.com/products/on/?,DTEN Inc.,https://dten.com,N/A,N/A,https://www.linkedin.com/company/dten,2015,Video Conferencing Hardware,"Business Professionals, Remote Workers, Meeting Room Users","conduct video meetings, share content wirelessly, annotate on screen, collaborate in real-time, control meetings via touch interface","all-in-one video conferencing display, built-in camera and microphone array, touch screen capability, wireless content sharing, Zoom integration, digital whiteboarding, smart camera framing, noise cancellation",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_67
ProgeSOFT SA,progesoft.com,progeCAD 2010 Professional,https://progecad.us/progecad-professional/,progeSOFT SA,https://www.progesoft.com,N/A,N/A,https://www.linkedin.com/company/progesoft,1985,CAD Software,"Architects, Engineers, Designers, Construction Professionals, Technical Drafters","Create 2D/3D technical drawings, Edit AutoCAD drawings, Design architectural plans, Generate engineering documentation, Create mechanical designs, Perform technical drafting","AutoCAD DWG file compatibility, 3D modeling capabilities, Customizable interface, PDF export/import, Express Tools, Layer management, Block libraries, Dimensioning tools, Printing/plotting support, Raster image support, LISP programming support, Multi-language support",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_68
Nexthink S.A.,nexthink.com,Nexthink Adopt,https://nexthink.com/platform/adopt,Nexthink S.A.,https://www.nexthink.com,N/A,N/A,https://www.linkedin.com/company/nexthink,2004,Digital Employee Experience Management Software,"IT Teams, Digital Workplace Managers, Enterprise Organizations","monitor software adoption rates, track employee engagement, analyze technology usage patterns, create targeted communication campaigns, measure software ROI, identify training needs, deploy targeted notifications","adoption metrics tracking, engagement analytics, targeted communications, software usage monitoring, employee feedback collection, change management tools, ROI measurement, personalized messaging, real-time analytics dashboard, automated notifications",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_69
"Check Point Software Technologies, Ltd.",checkpoint.com,Check Point Quantum Edge,https://www.checkpoint.com/quantum/edge-branch-virtual-security-gateway/,Check Point Software Technologies Ltd.,https://www.checkpoint.com,N/A,https://en.wikipedia.org/wiki/Check_Point,https://www.linkedin.com/company/check-point-software-technologies,1993,Network Security Gateway Platform,"Enterprise IT Teams, Branch Office Administrators, Network Security Professionals","manage branch network security, configure security policies, monitor network traffic, deploy security services, manage remote access, implement zero-trust security","SD-WAN connectivity, cloud-managed security, threat prevention, zero-trust network access, secure internet access, branch office security, virtual firewall, remote access VPN, intrusion prevention, application control, URL filtering, anti-malware protection, unified security management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_70
dataglobal Bochum GmbH,dataglobalgroup.com,windream 7,https://www.windream.com/en/aktuelles/news/newsbeitrag/show/windream-7-available-now,dataglobal GmbH,https://www.dataglobalgroup.com,N/A,N/A,https://www.linkedin.com/company/dataglobal-gmbh,1992,Enterprise Content Management System (ECM),"Enterprise Organizations, Business Professionals, Document Management Teams","document management, file archiving, content search, workflow automation, document version control, records management, document collaboration","integrated document management, automated workflows, version control, secure file storage, search functionality, regulatory compliance tools, integration capabilities, user rights management, audit trail tracking, metadata management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_71
"Tradeshift, Inc.",tradeshift.com,Tradeshift Buy,https://support.tradeshift.com/knowledgebase/article/8380485333394,"Tradeshift, Inc.",https://tradeshift.com,N/A,https://en.wikipedia.org/wiki/Tradeshift,https://www.linkedin.com/company/tradeshift,2010,Procurement and Purchasing Software,"Enterprise Procurement Teams, Business Buyers, Finance Teams","create purchase requisitions, approve purchase orders, manage suppliers, track spending, search product catalogs, process invoices, manage procurement workflows","e-procurement, supplier management, spend analytics, catalog management, purchase order automation, invoice processing, workflow automation, compliance tracking",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_72
WoodWing Software B.V.,woodwing.com,WoodWing Assets 10,https://www.woodwing.com/products/woodwing-assets-10,WoodWing Software B.V.,https://www.woodwing.com,N/A,N/A,https://www.linkedin.com/company/woodwing,2000,Digital Asset Management (DAM) System,"Marketing Teams, Creative Teams, Publishers, Enterprise Content Managers, Brand Managers","Upload digital assets, Search and filter assets, Share files and collections, Manage metadata, Convert file formats, Organize content, Control user access, Track asset usage","AI-powered search, Automated metadata tagging, Version control, Access rights management, File format conversion, Cloud storage integration, Brand portal functionality, Workflow automation, Advanced search filters, Collections management, Multi-language support, API integration",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_73
"JuliusWorks, Inc.",juliusworks.com,Julius,https://www.juliusworks.com,"JuliusWorks, Inc.",https://www.juliusworks.com,N/A,N/A,N/A,N/A,Influencer Marketing Platform,"Marketers, Brand Managers, Agencies, Social Media Managers","Find influencers, analyze influencer metrics, manage campaigns, track ROI, verify creator authenticity, manage creator relationships","Influencer discovery, audience analytics, campaign management, fraud detection, performance tracking, ROI measurement, creator relationship management, automated reporting",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_74
"A10 Networks, Inc.",a10networks.com,A10 Networks AX Series,https://www.a10networks.com/wp-content/uploads/A10_DG_Unified_Access_Gateway.pdf,"A10 Networks, Inc.",https://www.a10networks.com,N/A,https://en.wikipedia.org/wiki/A10_Networks,https://www.linkedin.com/company/a10-networks,2004,Network Access Gateway,"Enterprise IT Teams, Network Administrators, Security Teams","Configure secure remote access, manage user authentication, set up SSL VPN connections, implement access policies, monitor network traffic, manage bandwidth allocation","SSL VPN functionality, application access control, multi-factor authentication, high availability, load balancing, IPsec VPN support, centralized management, customizable portal, bandwidth management, detailed logging and reporting",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_75
"AudioCodes, Ltd.",audiocodes.com,AudioCodes Meeting Insights,https://www.audiocodes.com/solutions-products/voiceai/meetings-and-recording/meeting-insights,AudioCodes Ltd.,https://www.audiocodes.com,N/A,https://en.wikipedia.org/wiki/AudioCodes,https://www.linkedin.com/company/audiocodes,1993,Meeting Recording and Analytics Platform,"Enterprise Organizations, Business Teams, Corporate Meeting Participants","Record meetings, Search meeting content, Access meeting transcripts, Share meeting recordings, Generate meeting summaries, Create action items, Search across meetings archive","Automatic meeting recording, Real-time transcription, Meeting analytics, AI-powered insights, Searchable content repository, Meeting highlights generation, Action item tracking, Multi-language support, Integration with major meeting platforms, Secure content management, Meeting summarization, Advanced search capabilities",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_76
"Ooma, Inc.",ooma.com,Ooma Enterprise,https://www.ooma.com/enterprise-communications/faqs/what-is-ooma-enterprise/?,"Ooma, Inc.",https://www.ooma.com,N/A,https://en.wikipedia.org/wiki/Ooma,https://www.linkedin.com/company/ooma,2003,Business Communications Platform,"Enterprise Organizations, Mid to Large-sized Businesses","Make voice calls, conduct video meetings, send messages, manage communications, set up virtual receptionist, configure call routing, access analytics","UCaaS platform, cloud PBX, voice calling, video conferencing, team messaging, mobile app, desktop app, virtual receptionist, call recording, analytics, custom call flows, CRM integration, API access, multi-location support, auto-attendant",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_77
"OpenClinica, LLC",openclinica.com,OpenClinica Enterprise,https://www.openclinica.com/wp-content/uploads/OpenClinica-Enterprise-Edition.pdf,"OpenClinica, LLC",https://www.openclinica.com,N/A,N/A,https://www.linkedin.com/company/openclinica,2004,Clinical Trial Management Software,"Clinical Research Organizations, Pharmaceutical Companies, Academic Research Institutions, Healthcare Organizations","design clinical studies, collect patient data, manage electronic case report forms (eCRF), monitor trial progress, export study data, manage participant enrollment, track adverse events, conduct data validation","electronic data capture (EDC), randomization management, role-based access control, audit trails, regulatory compliance (21 CFR Part 11), automated data validation, custom form creation, real-time data monitoring, integrated reporting, multi-site study management, CDISC standards support, secure data storage",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_78
Billtrust,billtrust.com,Billtrust eCommerce,https://www.billtrust.com/resources/solution-guides/b2b-ecommerce-solution,BTRS Holdings Inc.,https://www.billtrust.com,EQT Private Equity,N/A,https://www.linkedin.com/company/billtrust,2001,B2B eCommerce Platform,"B2B Companies, Wholesale Distributors, Manufacturers","place online orders, manage product catalogs, view order history, access account information, track shipments, manage customer-specific pricing, download invoices, make online payments","customizable storefronts, real-time inventory management, customer-specific pricing, secure payment processing, order management, mobile optimization, product catalog management, account management portal, integration with ERP systems, analytics and reporting",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_79
"Velaro, Inc.",velaro.com,Velaro Live Chat,https://velaro.com/product/live-chat,"Velaro, Inc.",https://velaro.com,N/A,N/A,https://www.linkedin.com/company/velaro-inc-,2000,Customer Service & Live Chat Software,"Business Owners, Customer Service Teams, Sales Teams, Enterprise Organizations","engage with website visitors in real-time, route chats to appropriate agents, monitor visitor behavior, generate chat reports, customize chat windows, manage multiple chat sessions, set up automated responses","real-time visitor monitoring, custom branding options, chat routing and distribution, multi-language support, chat analytics and reporting, proactive chat triggers, mobile optimization, visitor information tracking, chat transcripts, integration capabilities, automated chat responses, queue management",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_80
"Lexmark International, Inc.",lexmark.com,Lexmark X,https://www.lexmark.com/en_in/printers/printer/4259/Lexmark-X560n,"Lexmark International, Inc.",https://www.lexmark.com,Ninestar Corporation,https://en.wikipedia.org/wiki/Lexmark,https://www.linkedin.com/company/lexmark,1991,Color Laser Multifunction Printer,"Small to Medium Business Teams, Office Workgroups","print documents, scan papers, copy materials, send faxes, network printing, manage print jobs","color printing, network connectivity, multifunction capabilities, laser technology, professional print quality, built-in ethernet, multiple paper handling options, LCD display interface",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_81
AudienceView Ticketing Corporation,audienceview.com,AudienceView Campus,https://audienceview.com/campus/,AudienceView Ticketing Corporation,https://audienceview.com,Clearlake Capital Group,N/A,https://www.linkedin.com/company/audienceview,2002,Campus Ticketing and Event Management Platform,"College and University Event Managers, Campus Box Office Staff, Student Organizations, Athletic Departments","sell tickets online, manage box office sales, process student attendance, create event listings, track attendance data, manage venue seating, process payments, generate reports, handle season tickets","mobile-friendly ticketing, student validation, flexible pricing options, real-time reporting, integrated marketing tools, automated attendance tracking, secure payment processing, customizable seating charts, season ticket management, customer database management, multi-venue support",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_82
"Apriva, LLC",apriva.com,Apriva ISS,https://iss.apriva.com/,"Apriva, LLC",https://www.apriva.com,"TNS, Inc.",N/A,https://www.linkedin.com/company/apriva,1999,Payment Gateway Integration System,"Payment Solution Providers, Merchants, Financial Institutions, Independent Sales Organizations","process payments, manage transactions, generate reports, integrate payment solutions, monitor payment activity, manage merchant accounts","payment processing, gateway integration, transaction management, reporting tools, security compliance, merchant management, multi-channel payment support, real-time transaction monitoring",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_83
"SmartBear Software, Inc.",smartbear.com,SwaggerHub Explore,https://swagger.io/api-hub/explore/,"SmartBear Software, Inc.",https://smartbear.com,Francisco Partners,N/A,https://www.linkedin.com/company/smartbear-software,2009,API Discovery and Documentation Platform,"API Developers, Software Engineers, API Product Managers, Technical Teams","browse public APIs, search for APIs by category, view API documentation, test API endpoints, download API specifications, explore API examples","API documentation viewer, OpenAPI/Swagger specification support, interactive API testing, API version management, API search functionality, API categorization, public API repository access",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_84
